Id,Bone_Health_Calcium,VitA_Percentage,Saturated_Lipids,Energy_Content,Cholesterol_Level,Drink_Name,Iron_Concentration,VitC_Content,Sweetness_Index,Drink_Type,Salt_Level,Health_Category,Flavor_Variant,Fibre_Amount,Processed_Oil_Content,Carb_Count,Protein_Quantity,Stimulant_Caffeine,Heart_Risk_Index,Health_Rating
5100,55%,55%,0.07525,23.2181,29,Brand 9,0.11%,8%,43,South Indian Filter Coffee,30,Vitamin_Rich,Extra Large Kulhad,0.898,2.9513,278,58.0,141,14.66,Medium
5101,10%,16%,0.01101,11.612,31,Brand 4,0.11%,44%,61,Cold Coffee,10,Low_Fat,Large Kulhad,0.101,1.4683,48,3.0,21,28.3388,Medium
5102,51%,29%,0.0768,33.984,59,Brand 15,29.63%,67%,100,Mango Shake,46,Vitamin_Rich,Malai Milk,0.101,0.6918,593,86.4,53,28.9953,High
5103,130%,54%,0.02213,18.586,0,Brand 4,1.48%,12%,88,Masala Chai,16,Low_Fat,Rose Milk,6.382,1.1477,142,86.5,244,11.9288,Medium
5104,27%,28%,0.01206,29.4795,44,Brand 20,24.94%,12%,154,Cold Coffee,10,Low_Fat,Rose Milk,1.647,1.0234,760,40.9,156,15.0831,Medium
5105,99%,57%,0.01101,25.4333,69,Brand 1,0.11%,12%,28,Masala Chai,10,Low_Fat,Saffron-Infused Milk,0.101,0.969,343,85.7,40,20.5768,Medium
5106,63%,28%,0.03103,21.0487,34,Brand 32,24.32%,10%,56,Masala Chai,11,Vitamin_Rich,Badam Milk,0.101,1.1604,82,13.5,33,10.9843,Medium
5107,49%,50%,0.01971,25.301,24,Brand 14,2.58%,5%,120,Special Spiced Chai,16,Low_Fat,Kesar Doodh,2.961,0.4784,82,62.0,135,6.3099,High
5108,98%,50%,0.13533,23.9372,37,Brand 31,0.11%,13%,79,Special Spiced Chai,18,Low_Fat,Rose Milk,0.101,3.4991,432,85.6,58,18.6834,Medium
5109,12%,20%,0.03123,28.9102,30,Brand 19,21.24%,5%,102,Cold Coffee,11,Low_Fat,Large Kulhad,0.47,0.8018,249,3.0,261,13.7106,Medium
5110,10%,0%,0.02137,22.3008,16,Brand 5,0.11%,12%,64,Kadak Chai,11,Low_Fat,Elaichi Doodh,0.101,0.2732,130,3.0,246,10.3236,Medium
5111,31%,20%,0.01101,38.3706,49,Brand 27,21.01%,47%,52,Cold Coffee,11,Low_Fat,Full Cream Buffalo Milk,0.101,0.4059,496,29.6,20,17.2066,Medium
5112,125%,44%,0.09465,26.1205,38,Brand 14,0.11%,5%,133,Masala Chai,10,Vitamin_Rich,Kesar Doodh,0.276,2.7029,332,78.1,133,11.9962,Medium
5113,69%,46%,0.08469,29.2682,74,Brand 6,25.18%,8%,38,Nimbu Pani & Shikanji,37,Low_Fat,Elaichi Doodh,2.885,0.6516,681,65.5,68,22.1397,Medium
5114,33%,2%,0.04264,18.8853,0,Brand 26,0.11%,11%,2,Special Spiced Chai,16,Low_Fat,Rose Milk,0.101,0.1721,196,12.1,128,5.9782,Medium
5115,101%,26%,0.02531,26.6105,61,Brand 19,0.11%,5%,156,Cold Coffee,16,Low_Fat,Kesar Doodh,0.101,1.1733,528,30.1,20,21.2076,Medium
5116,113%,31%,0.09028,26.6314,57,Brand 10,0.11%,9%,55,Masala Chai,45,Vitamin_Rich,Malai Milk,0.101,2.6825,397,61.1,146,29.5373,Medium
5117,35%,2%,0.03112,17.3033,15,Brand 18,0.13%,11%,2,Masala Chai,10,Low_Fat,Badam Milk,0.101,0.8571,101,34.7,143,6.9699,Medium
5118,63%,28%,0.10163,33.0802,55,Brand 32,29.87%,6%,58,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,0.101,2.7666,300,83.9,57,22.149,Medium
5119,50%,76%,0.02238,22.4691,63,Brand 14,0.11%,5%,46,South Indian Filter Coffee,10,Low_Fat,Elaichi Doodh,0.101,0.7436,669,67.4,30,19.032,Medium
5120,38%,27%,0.01101,34.5739,73,Brand 25,31.61%,65%,132,Lassi Blends,15,Low_Fat,Ek Chhoti Pyali,0.101,0.9703,606,33.7,37,32.505,Medium
5121,47%,32%,0.03177,18.2132,43,Brand 19,0.11%,5%,208,South Indian Filter Coffee,16,Low_Fat,Kesar Doodh,1.599,0.6603,484,35.0,148,21.099,Medium
5122,18%,0%,0.01101,24.2526,45,Brand 27,0.11%,10%,166,Cold Coffee,11,Low_Fat,Large Kulhad,0.101,0.7917,144,3.0,159,13.4595,Medium
5123,157%,34%,0.01101,35.8842,35,Brand 28,35.14%,10%,73,South Indian Filter Coffee,10,Vitamin_Rich,Badam Milk,0.982,1.2929,432,82.9,42,23.7348,High
5124,14%,6%,0.01508,31.1108,4,Brand 1,0.64%,83%,97,Nimbu Pani & Shikanji,10,Low_Fat,Saffron-Infused Milk,0.41,0.043,60,7.4,45,18.731,Medium
5125,128%,52%,0.12244,28.9897,30,Brand 2,0.11%,13%,105,Masala Chai,39,Vitamin_Rich,Elaichi Doodh,2.982,3.7534,504,122.5,213,21.6099,Medium
5126,14%,6%,0.01896,13.9183,0,Brand 19,0.38%,13%,116,Nimbu Pani & Shikanji,10,Low_Fat,Medium Glass,0.101,0.4448,0,3.0,148,3.3381,Low
5127,44%,29%,0.02905,23.4136,49,Brand 24,25.54%,7%,193,Masala Chai,11,Vitamin_Rich,Malai Milk,0.835,3.561,549,55.0,138,14.5926,Medium
5128,10%,0%,0.02582,8.9706,45,Brand 23,0.11%,5%,36,Cold Coffee,10,Low_Fat,Large Kulhad,0.101,0.6389,248,6.8,245,13.9627,Medium
5129,69%,36%,0.09355,26.6311,58,Brand 17,0.11%,11%,46,Lassi Blends,11,Vitamin_Rich,Malai Milk,0.101,1.0127,427,127.8,43,20.1351,Medium
5130,35%,26%,0.08484,29.7047,61,Brand 32,0.11%,8%,40,Lassi Blends,10,Low_Fat,Badam Milk,0.101,1.2886,336,42.8,20,22.0471,Medium
5131,76%,21%,0.04596,25.8145,42,Brand 1,19.27%,5%,155,Light Buttermilk (Chaas),10,Low_Fat,Kesar Doodh,3.841,0.4547,0,3.0,192,11.6096,Medium
5132,18%,2%,0.02798,0.0,9,Brand 16,0.11%,12%,8,Masala Chai,11,Low_Fat,Small Glass,0.101,0.7568,167,19.1,64,3.3381,Medium
5133,37%,36%,0.03344,31.693,49,Brand 32,0.11%,29%,46,Lassi Blends,10,Low_Fat,Elaichi Doodh,0.101,0.9438,258,40.8,20,16.4858,Medium
5134,125%,36%,0.08542,22.7104,32,Brand 9,0.22%,8%,128,South Indian Filter Coffee,30,Vitamin_Rich,Elaichi Doodh,0.101,3.0012,491,115.3,133,17.6785,Medium
5135,69%,32%,0.08995,36.3045,59,Brand 12,25.71%,9%,125,Special Spiced Chai,12,Low_Fat,Elaichi Doodh,0.101,0.8642,176,47.6,37,27.0504,Medium
5136,10%,2%,0.02442,2.196,14,Brand 13,0.52%,10%,124,Nimbu Pani & Shikanji,11,Low_Fat,Saffron-Infused Milk,0.101,0.0,0,3.0,29,3.3381,Low
5137,30%,1%,0.02598,0.0,0,Brand 32,0.11%,8%,3,Masala Chai,10,Low_Fat,Rose Milk,4.887,0.4185,449,13.6,142,3.3381,Medium
5138,10%,11%,0.01962,14.9507,10,Brand 7,0.11%,9%,9,Nimbu Pani & Shikanji,11,Low_Fat,Small Glass,0.101,0.0741,183,3.0,279,7.7441,Medium
5139,40%,26%,0.02588,20.1652,6,Brand 19,0.11%,5%,48,Special Spiced Chai,24,Low_Fat,Rose Milk,0.101,1.2336,244,26.7,153,11.8375,Medium
5140,22%,25%,0.0299,38.161,48,Brand 25,16.51%,8%,160,Lassi Blends,11,Low_Fat,Full Cream Buffalo Milk,0.647,0.6317,1105,24.4,42,20.447,Medium
5141,54%,33%,0.09965,37.1539,61,Brand 7,19.68%,6%,142,Lassi Blends,12,Vitamin_Rich,Saffron-Infused Milk,0.101,1.2352,590,58.3,27,27.1218,Medium
5142,29%,26%,0.02226,31.3908,35,Brand 2,0.11%,9%,168,Mango Shake,10,Low_Fat,Kesar Doodh,1.589,0.4676,144,97.1,20,19.1862,High
5143,18%,24%,0.07438,33.4956,46,Brand 23,27.65%,5%,77,Cold Coffee,10,Vitamin_Rich,Large Kulhad,184.626,3.1951,466,36.4,37,34.8216,Medium
5144,35%,1%,0.02442,9.5512,17,Brand 33,0.12%,9%,130,Masala Chai,11,Low_Fat,Medium Glass,1.044,0.3053,479,36.6,195,16.006,Low
5145,32%,0%,0.02847,22.3249,21,Brand 4,0.11%,12%,68,South Indian Filter Coffee,11,Low_Fat,Elaichi Doodh,0.101,0.0,176,19.1,296,11.667,Medium
5146,42%,29%,0.10704,30.4176,24,Brand 9,0.11%,12%,52,Masala Chai,11,Low_Fat,Elaichi Doodh,0.101,2.196,103,20.1,132,13.1379,Medium
5147,43%,26%,0.03024,23.6183,32,Brand 25,0.11%,8%,140,Masala Chai,11,Low_Fat,Elaichi Doodh,0.101,0.7953,519,24.5,217,5.8188,Medium
5148,77%,39%,0.02616,32.8889,29,Brand 1,38.74%,8%,107,Masala Chai,28,Low_Fat,Elaichi Doodh,3.336,0.6688,1151,37.5,229,17.2814,Medium
5149,15%,25%,0.01892,26.4185,5,Brand 19,0.11%,62%,50,Masala Chai,10,Low_Fat,Large Kulhad,0.101,0.74,222,9.6,25,17.7077,Medium
5150,160%,42%,0.03054,30.6228,65,Brand 14,25.10%,12%,80,Masala Chai,10,Vitamin_Rich,Badam Milk,415.374,1.1644,559,140.1,29,21.5323,High
5151,10%,0%,0.01426,21.2974,10,Brand 14,0.11%,11%,8,South Indian Filter Coffee,10,Low_Fat,Medium Glass,0.101,0.4554,70,11.1,607,3.5126,Medium
5152,83%,64%,0.02557,21.8689,41,Brand 32,1.96%,51%,87,South Indian Filter Coffee,11,Low_Fat,Elaichi Doodh,0.101,0.2043,333,40.2,24,11.6976,Medium
5153,59%,57%,0.06876,23.1564,70,Brand 3,36.94%,91%,173,South Indian Filter Coffee,17,Vitamin_Rich,Malai Milk,0.101,2.5126,551,124.7,77,28.9035,High
5154,28%,25%,0.08193,21.3159,86,Brand 32,33.24%,67%,79,Cold Coffee,21,Low_Fat,Saffron-Infused Milk,5.884,0.1869,301,41.4,20,15.5292,Low
5155,57%,41%,0.02273,24.6321,31,Brand 14,0.11%,10%,7,Masala Chai,11,Vitamin_Rich,Saffron-Infused Milk,2.963,0.8914,194,22.1,129,7.6986,Medium
5156,35%,33%,0.08535,29.0818,90,Brand 10,10.46%,7%,185,Lassi Blends,16,Vitamin_Rich,Saffron-Infused Milk,31.006,3.0665,574,72.6,188,26.3968,Medium
5157,109%,31%,0.0163,14.0555,23,Brand 2,0.11%,9%,47,Masala Chai,10,Vitamin_Rich,Extra Large Kulhad,0.101,3.6965,197,39.2,44,17.1558,Medium
